disease_id,chemical_id,score,rank,is_known
D053260,Particulate Matter,-0.98552954,93,False
D053260,Estradiol,-1.0852232,94,False
D053260,Acetaminophen,-1.1831992,95,False
D053260,Valproic Acid,-1.3069192,96,False
D053260,sodium arsenite,-1.3420609,97,False
D053260,Tetrachlorodibenzodioxin,-1.431372,98,False
D053260,Benzo(a)pyrene,-1.4681807,99,False
D053260,bisphenol A,-1.5840507,100,False
C025643,cobaltous chloride,0.5189165,1,False
C025643,Plant Extracts,0.5184684,2,False
C025643,Acrylamide,0.517004,3,False
C025643,Testosterone,0.51386607,4,False
C025643,aristolochic acid I,0.5137669,5,False
C025643,Hydrogen Peroxide,0.51187235,6,False
C025643,Nickel,0.51075345,7,False
C025643,Copper Sulfate,0.5093372,8,False
C025643,deoxynivalenol,0.5089587,9,False
C025643,Diethylnitrosamine,0.5076571,10,False
C025643,Phenobarbital,0.5070053,11,False
C025643,abrine,0.50071883,12,False
C025643,methylmercuric chloride,0.49884194,13,False
C025643,butylbenzyl phthalate,0.4964445,14,False
C025643,Okadaic Acid,0.49221063,15,False
C025643,Soot,0.4913144,16,False
C025643,Genistein,0.48791176,17,False
C025643,arsenite,0.4847374,18,False
C025643,trichostatin A,0.48394513,19,False
C025643,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.4777124,20,False
C025643,vinclozolin,0.47379518,21,True
C025643,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.46242678,22,False
C025643,Smoke,0.45988363,23,False
C025643,Dibutyl Phthalate,0.4593945,24,False
C025643,Tetradecanoylphorbol Acetate,0.45894086,25,False
C025643,dorsomorphin,0.4520703,26,False
C025643,Trichloroethylene,0.44920522,27,False
C025643,Paraquat,0.44793358,28,False
C025643,Indomethacin,0.4347235,29,False
C025643,Oxygen,0.4213542,30,False
C025643,Progesterone,0.41675586,31,False
C025643,triphenyl phosphate,0.4142396,32,False
C025643,Arsenic Trioxide,0.40586343,33,False
C025643,Endosulfan,0.3934353,34,False
C025643,Chlorpyrifos,0.38054323,35,False
C025643,(+)-JQ1 compound,0.3762595,36,False
C025643,"2,2',4,4'-tetrabromodiphenyl ether",0.3662543,37,False
C025643,Gentamicins,0.3651061,38,False
C025643,Quercetin,0.36435437,39,False
C025643,Methamphetamine,0.36387798,40,False
C025643,Dioxins,0.3548056,41,False
C025643,Copper,0.34354526,42,False
C025643,Dronabinol,0.30635628,43,False
C025643,Tamoxifen,0.3003982,44,False
C025643,Silicon Dioxide,0.2949903,45,False
C025643,perfluorooctanoic acid,0.29362774,46,False
C025643,Lipopolysaccharides,0.25531888,47,False
C025643,Sunitinib,0.2497074,48,False
C025643,Sorafenib,0.22592038,49,False
C025643,Zinc,0.21462744,50,False
C025643,Propylthiouracil,0.20209618,51,False
C025643,Cadmium,0.19438918,52,False
C025643,JP8 aviation fuel,0.1830825,53,False
C025643,Glucose,0.17356718,54,False
C025643,CGP 52608,0.16768427,55,False
C025643,lead acetate,0.11183773,56,False
C025643,decamethrin,0.10642807,57,False
C025643,Fulvestrant,0.10377759,58,False
C025643,Ionomycin,0.10225913,59,False
C025643,furan,0.09696336,60,False
C025643,mono-(2-ethylhexyl)phthalate,0.09216283,61,False
C025643,pirinixic acid,0.08463194,62,False
C025643,Choline,0.06314024,63,False
C025643,Atrazine,0.06296762,64,False
C025643,Dietary Fats,0.05948404,65,False
C025643,Arsenic,0.05584959,66,False
C025643,bisphenol F,0.052175824,67,False
C025643,Ammonium Chloride,0.02923083,68,False
C025643,perfluorooctane sulfonic acid,-0.06075399,69,False
C025643,"1,2-Dimethylhydrazine",-0.08832572,70,False
C025643,"Nanotubes, Carbon",-0.110129304,71,False
C025643,Ozone,-0.11673893,72,False
C025643,Carbon Tetrachloride,-0.11747651,73,False
C025643,Dexamethasone,-0.11895997,74,False
C025643,Resveratrol,-0.15677738,75,False
C025643,Cyclosporine,-0.16056699,76,False
C025643,Rotenone,-0.21134621,77,False
C025643,Ethanol,-0.23685722,78,False
C025643,Vehicle Emissions,-0.24922727,79,False
C025643,Doxorubicin,-0.25261796,80,False
C025643,Cisplatin,-0.25847962,81,False
C025643,Diethylhexyl Phthalate,-0.31573275,82,False
C025643,Folic Acid,-0.3324785,83,False
C025643,Thioacetamide,-0.37475106,84,False
C025643,Ethinyl Estradiol,-0.4595383,85,False
C025643,Tretinoin,-0.5521455,86,False
C025643,Air Pollutants,-0.7979902,87,False
C025643,Tobacco Smoke Pollution,-0.8106658,88,False
C025643,bisphenol S,-0.86799383,89,False
C025643,titanium dioxide,-0.87854147,90,False
C025643,Cadmium Chloride,-0.8870708,91,False
C025643,Aflatoxin B1,-0.91284454,92,False
C025643,Particulate Matter,-1.0207734,93,False
C025643,Estradiol,-1.1241126,94,False
C025643,Acetaminophen,-1.225745,95,False
C025643,Valproic Acid,-1.3541293,96,False
C025643,sodium arsenite,-1.3908544,97,False
C025643,Tetrachlorodibenzodioxin,-1.4844798,98,False
C025643,Benzo(a)pyrene,-1.5231576,99,False
C025643,bisphenol A,-1.6453748,100,False
D007213,cobaltous chloride,0.5406132,1,False
D007213,Plant Extracts,0.54024994,2,False
D007213,Acrylamide,0.5390563,3,False
D007213,Nickel,0.5337497,4,False
D007213,Testosterone,0.53316027,5,False
D007213,aristolochic acid I,0.53304577,6,False
D007213,deoxynivalenol,0.5321628,7,False
D007213,Diethylnitrosamine,0.53098685,8,False
D007213,Hydrogen Peroxide,0.5307902,9,False
D007213,Copper Sulfate,0.52778506,10,False
D007213,Phenobarbital,0.5249949,11,False
D007213,abrine,0.5246772,12,False
D007213,butylbenzyl phthalate,0.5207488,13,False
D007213,Soot,0.5160231,14,False
D007213,methylmercuric chloride,0.51535934,15,False
D007213,Okadaic Acid,0.50776976,16,False
D007213,Genistein,0.50300676,17,False
D007213,arsenite,0.4994958,18,False
D007213,vinclozolin,0.499387,19,False
D007213,trichostatin A,0.4986273,20,False
D007213,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.49181467,21,False
D007213,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.47514206,22,False
D007213,Smoke,0.47239026,23,False
D007213,Dibutyl Phthalate,0.47185978,24,False
D007213,Tetradecanoylphorbol Acetate,0.4713705,25,False
D007213,dorsomorphin,0.46400306,26,False
D007213,Indomethacin,0.46177372,27,True
D007213,Trichloroethylene,0.4609229,28,False
D007213,Paraquat,0.45955646,29,False
D007213,Oxygen,0.43116108,30,False
D007213,Progesterone,0.42627028,31,False
D007213,triphenyl phosphate,0.42359328,32,False
D007213,Endosulfan,0.4219509,33,False
D007213,Arsenic Trioxide,0.41467863,34,False
D007213,(+)-JQ1 compound,0.40536582,35,False
D007213,"2,2',4,4'-tetrabromodiphenyl ether",0.39568752,36,False
D007213,Methamphetamine,0.39338818,37,False
D007213,Chlorpyrifos,0.38772932,38,False
D007213,Dioxins,0.38461086,39,False
D007213,Gentamicins,0.3713091,40,False
D007213,Quercetin,0.37050757,41,False
D007213,Copper,0.3483637,42,False
D007213,Dronabinol,0.33774495,43,False
D007213,Tamoxifen,0.33197176,44,False
D007213,Silicon Dioxide,0.29684123,45,False
D007213,perfluorooctanoic acid,0.29540795,46,False
D007213,Sunitinib,0.2827651,47,False
D007213,Sorafenib,0.25963905,48,False
D007213,Lipopolysaccharides,0.25498265,49,False
D007213,Zinc,0.2486605,50,False
D007213,JP8 aviation fuel,0.2179907,51,False
D007213,Glucose,0.20873605,52,False
D007213,CGP 52608,0.20301485,53,False
D007213,Propylthiouracil,0.19888991,54,False
D007213,Cadmium,0.19078664,55,False
D007213,lead acetate,0.14857543,56,False
D007213,Fulvestrant,0.14072019,57,False
D007213,Ionomycin,0.13923779,58,False
D007213,furan,0.13407615,59,False
D007213,mono-(2-ethylhexyl)phthalate,0.12939575,60,False
D007213,Choline,0.10110277,61,False
D007213,decamethrin,0.098311715,62,False
D007213,pirinixic acid,0.07530868,63,False
D007213,Atrazine,0.05240518,64,False
D007213,Dietary Fats,0.04872234,65,False
D007213,Arsenic,0.04487206,66,False
D007213,bisphenol F,0.04098916,67,False
D007213,Ammonium Chloride,0.016704295,68,False
D007213,perfluorooctane sulfonic acid,-0.078327596,69,False
D007213,"1,2-Dimethylhydrazine",-0.10738453,70,False
D007213,"Nanotubes, Carbon",-0.13028303,71,False
D007213,Ozone,-0.13720106,72,False
D007213,Carbon Tetrachloride,-0.13797781,73,False
D007213,Dexamethasone,-0.13953428,74,False
D007213,Resveratrol,-0.17913187,75,False
D007213,Cyclosporine,-0.18310037,76,False
D007213,Rotenone,-0.23605222,77,False
D007213,Ethanol,-0.2625807,78,False
D007213,Vehicle Emissions,-0.27544427,79,False
D007213,Doxorubicin,-0.27897182,80,False
D007213,Cisplatin,-0.28506905,81,False
D007213,Diethylhexyl Phthalate,-0.34460223,82,False
D007213,Folic Acid,-0.36202118,83,False
D007213,Thioacetamide,-0.40597674,84,False
D007213,Ethinyl Estradiol,-0.49398795,85,False
D007213,Tretinoin,-0.5901187,86,False
D007213,Air Pollutants,-0.845835,87,False
D007213,Tobacco Smoke Pollution,-0.8590389,88,False
D007213,bisphenol S,-0.9188354,89,False
D007213,titanium dioxide,-0.92985654,90,False
D007213,Cadmium Chloride,-0.9388007,91,False
D007213,Aflatoxin B1,-0.96576506,92,False
D007213,Particulate Matter,-1.0789883,93,False
D007213,Estradiol,-1.1883628,94,False
D007213,Acetaminophen,-1.2960491,95,False
D007213,Valproic Acid,-1.4321535,96,False
D007213,sodium arsenite,-1.4715044,97,False
D007213,Tetrachlorodibenzodioxin,-1.5722913,98,False
D007213,Benzo(a)pyrene,-1.6140733,99,False
D007213,bisphenol A,-1.7468337,100,False
D004726,cobaltous chloride,0.5597577,1,False
D004726,Plant Extracts,0.5594727,2,False
D004726,Acrylamide,0.5585285,3,False
D004726,Nickel,0.5540978,4,False
D004726,deoxynivalenol,0.55270547,5,False
D004726,Diethylnitrosamine,0.5516472,6,False
D004726,Testosterone,0.550111,7,False
D004726,aristolochic acid I,0.54998255,8,False
D004726,Hydrogen Peroxide,0.547398,9,False
D004726,abrine,0.5459268,10,False
D004726,Copper Sulfate,0.5439645,11,False
D004726,butylbenzyl phthalate,0.5423229,12,False
D004726,Phenobarbital,0.54075676,13,False
D004726,Soot,0.5379769,14,False
D004726,methylmercuric chloride,0.52977973,15,False
D004726,vinclozolin,0.52218413,16,False
D004726,Okadaic Acid,0.5213184,17,False
D004726,Genistein,0.516135,18,False
D004726,arsenite,0.51231825,19,False
D004726,trichostatin A,0.51138055,20,False
D004726,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.50404227,21,False
D004726,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.48611563,22,False
D004726,Indomethacin,0.48597574,23,False
D004726,Smoke,0.48317668,24,False
D004726,Dibutyl Phthalate,0.48260903,25,False
D004726,Tetradecanoylphorbol Acetate,0.48208767,26,False
D004726,dorsomorphin,0.47427315,27,False
D004726,Trichloroethylene,0.4709991,28,False
D004726,Paraquat,0.46954703,29,False
D004726,Endosulfan,0.44756657,30,True
D004726,Oxygen,0.43951863,31,False
D004726,Progesterone,0.43436527,32,False
D004726,(+)-JQ1 compound,0.4315514,33,False
D004726,triphenyl phosphate,0.431544,34,False
D004726,"2,2',4,4'-tetrabromodiphenyl ether",0.42218894,35,False
D004726,Arsenic Trioxide,0.42214587,36,False
D004726,Methamphetamine,0.41996402,37,False
D004726,Dioxins,0.41147172,38,False
D004726,Chlorpyrifos,0.39373398,39,False
D004726,Gentamicins,0.3764313,40,False
D004726,Quercetin,0.3755851,41,False
D004726,Dronabinol,0.36613572,42,False
D004726,Tamoxifen,0.36054182,43,False
D004726,Copper,0.3522421,44,False
D004726,Sunitinib,0.3127801,45,False
D004726,Silicon Dioxide,0.29805386,46,False
D004726,perfluorooctanoic acid,0.29655734,47,False
D004726,Sorafenib,0.29029787,48,False
D004726,Zinc,0.27962565,49,False
D004726,Lipopolysaccharides,0.2542363,50,False
D004726,JP8 aviation fuel,0.2498082,51,False
D004726,Glucose,0.24080777,52,False
D004726,CGP 52608,0.23524424,53,False
D004726,Propylthiouracil,0.19557452,54,False
D004726,Cadmium,0.18711706,55,False
D004726,lead acetate,0.18217796,56,False
D004726,Fulvestrant,0.17452239,57,False
D004726,Ionomycin,0.17307544,58,False
D004726,furan,0.1680445,59,False
D004726,mono-(2-ethylhexyl)phthalate,0.16348138,60,False
D004726,Choline,0.13590033,61,False
D004726,decamethrin,0.09060693,62,False
D004726,pirinixic acid,0.06652458,63,False
D004726,Atrazine,0.042510897,64,False
D004726,Dietary Fats,0.03864938,65,False
D004726,Arsenic,0.034605607,66,False
D004726,bisphenol F,0.030535085,67,False
D004726,Ammonium Chloride,0.005048353,68,False
D004726,perfluorooctane sulfonic acid,-0.09450721,69,False
D004726,"1,2-Dimethylhydrazine",-0.12489355,70,False
D004726,"Nanotubes, Carbon",-0.14877258,71,False
D004726,Ozone,-0.15596671,72,False
D004726,Carbon Tetrachloride,-0.15677857,73,False
D004726,Dexamethasone,-0.15840054,74,False
D004726,Resveratrol,-0.19959132,75,False
D004726,Cyclosporine,-0.20372035,76,False
D004726,Rotenone,-0.25861424,77,False
D004726,Ethanol,-0.28605083,78,False
D004726,Vehicle Emissions,-0.29935533,79,False
D004726,Doxorubicin,-0.30300492,80,False
D004726,Cisplatin,-0.3093124,81,False
D004726,Diethylhexyl Phthalate,-0.37088054,82,False
D004726,Folic Acid,-0.38890043,83,False
D004726,Thioacetamide,-0.43435824,84,False
D004726,Ethinyl Estradiol,-0.5252489,85,False
D004726,Tretinoin,-0.6245266,86,False
D004726,Air Pollutants,-0.8890715,87,False
D004726,Tobacco Smoke Pollution,-0.90274835,88,False
D004726,bisphenol S,-0.9647563,89,False
D004726,titanium dioxide,-0.9762028,90,False
D004726,Cadmium Chloride,-0.98552084,91,False
D004726,Aflatoxin B1,-1.0135555,92,False
D004726,Particulate Matter,-1.1315498,93,False
D004726,Estradiol,-1.2463984,94,False
D004726,Acetaminophen,-1.3595834,95,False
D004726,Valproic Acid,-1.5026973,96,False
D004726,sodium arsenite,-1.544441,97,False
D004726,Tetrachlorodibenzodioxin,-1.6517673,98,False
D004726,Benzo(a)pyrene,-1.6963878,99,False
D004726,bisphenol A,-1.8388019,100,False
C561695,cobaltous chloride,0.5670858,1,False
C561695,Plant Extracts,0.56683123,2,False
C561695,Acrylamide,0.56598437,3,False
C561695,Nickel,0.5618956,4,False
C561695,deoxynivalenol,0.56057954,5,False
C561695,Diethylnitrosamine,0.5595672,6,False
C561695,Testosterone,0.5565877,7,False
C561695,aristolochic acid I,0.5564537,8,False
C561695,abrine,0.5540776,9,False
C561695,Hydrogen Peroxide,0.5537418,10,False
C561695,butylbenzyl phthalate,0.55060095,11,False
C561695,Copper Sulfate,0.5501424,12,False
C561695,Phenobarbital,0.54677284,13,False
C561695,Soot,0.54640406,14,False
C561695,methylmercuric chloride,0.5352763,15,False
C561695,vinclozolin,0.5309455,16,False
C561695,Okadaic Acid,0.5264777,17,False
C561695,Genistein,0.5211322,18,False
C561695,arsenite,0.5171974,19,False
C561695,trichostatin A,0.51623297,20,False
C561695,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.5086919,21,False
C561695,Indomethacin,0.4952956,22,False
C561695,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.4902826,23,False
C561695,Smoke,0.4872721,24,False
C561695,Dibutyl Phthalate,0.48669028,25,False
C561695,Tetradecanoylphorbol Acetate,0.48615664,26,False
C561695,dorsomorphin,0.4781707,27,False
C561695,Trichloroethylene,0.4748224,28,False
C561695,Paraquat,0.47333747,29,False
C561695,Endosulfan,0.45744854,30,False
C561695,Oxygen,0.44268388,31,False
C561695,Progesterone,0.43743008,32,False
C561695,triphenyl phosphate,0.43455368,33,False
C561695,"2,2',4,4'-tetrabromodiphenyl ether",0.43242338,34,False
C561695,Methamphetamine,0.43022814,35,False
C561695,Arsenic Trioxide,0.42497072,36,False
C561695,Dioxins,0.42184943,37,False
C561695,Chlorpyrifos,0.39599964,38,False
C561695,Gentamicins,0.3783597,39,False
C561695,Quercetin,0.37749642,40,False
C561695,Dronabinol,0.3771225,41,False
C561695,Tamoxifen,0.37160006,42,False
C561695,Copper,0.3536948,43,False
C561695,Sunitinib,0.32441518,44,False
C561695,Sorafenib,0.30219033,45,False
C561695,Silicon Dioxide,0.29848656,46,False
C561695,perfluorooctanoic acid,0.29696596,47,False
C561695,Zinc,0.2916406,48,False
C561695,JP8 aviation fuel,0.2621641,49,False
C561695,Lipopolysaccharides,0.2539205,50,False
C561695,Glucose,0.25326526,51,False
C561695,CGP 52608,0.2477647,52,False
C561695,lead acetate,0.1952484,53,False
C561695,Propylthiouracil,0.19427751,54,False
C561695,Fulvestrant,0.18767282,55,False
C561695,Ionomycin,0.18624003,56,False
C561695,Cadmium,0.18568492,57,False
C561695,furan,0.18126144,58,False
C561695,mono-(2-ethylhexyl)phthalate,0.17674524,59,False
C561695,Choline,0.14944933,60,False
C561695,decamethrin,0.087635346,61,False
C561695,pirinixic acid,0.06314061,62,False
C561695,Atrazine,0.038702432,63,False
C561695,Dietary Fats,0.034772534,64,False
C561695,Arsenic,0.030654708,65,False
C561695,bisphenol F,0.026512459,66,False
C561695,Ammonium Chloride,0.0005657878,67,False
C561695,perfluorooctane sulfonic acid,-0.100718915,68,False
C561695,"1,2-Dimethylhydrazine",-0.1316128,69,False
C561695,"Nanotubes, Carbon",-0.15586628,70,False
C561695,Ozone,-0.16316578,71,False
C561695,Carbon Tetrachloride,-0.16399111,72,False
C561695,Dexamethasone,-0.16563812,73,False
C561695,Resveratrol,-0.20743722,74,False
C561695,Cyclosporine,-0.2116276,75,False
C561695,Rotenone,-0.2672633,76,False
C561695,Ethanol,-0.29504657,77,False
C561695,Vehicle Emissions,-0.30851948,78,False
C561695,Doxorubicin,-0.31221566,79,False
C561695,Cisplatin,-0.31860337,80,False
C561695,Diethylhexyl Phthalate,-0.38094842,81,False
C561695,Folic Acid,-0.39919788,82,False
C561695,Thioacetamide,-0.44522914,83,False
C561695,Ethinyl Estradiol,-0.53721905,84,False
C561695,Tretinoin,-0.63769835,85,False
C561695,Air Pollutants,-0.90561956,86,False
C561695,Tobacco Smoke Pollution,-0.9194776,87,False
C561695,bisphenol S,-0.9823325,88,False
C561695,titanium dioxide,-0.9939421,89,False
C561695,Cadmium Chloride,-1.0034038,90,False
C561695,Aflatoxin B1,-1.0318493,91,False
C561695,Particulate Matter,-1.1516757,92,False
C561695,Estradiol,-1.2686324,93,False
C561695,Acetaminophen,-1.3839356,94,False
C561695,Valproic Acid,-1.5297506,95,False
C561695,sodium arsenite,-1.5724189,96,False
C561695,Tetrachlorodibenzodioxin,-1.6822728,97,False
C561695,Benzo(a)pyrene,-1.7279916,98,False
C561695,bisphenol A,-1.8741434,99,False
C561695,Methotrexate,-2.9044695,100,False
C511295,cobaltous chloride,0.5712397,1,False
C511295,Plant Extracts,0.5710025,2,False
C511295,Acrylamide,0.5702107,3,False
C511295,Nickel,0.5663154,4,False
C511295,deoxynivalenol,0.56504244,5,False
C511295,Diethylnitrosamine,0.56405616,6,False
C511295,Testosterone,0.5602585,7,False
C511295,aristolochic acid I,0.5601215,8,False
C511295,abrine,0.5586972,9,False
C511295,Hydrogen Peroxide,0.55733716,10,False
C511295,butylbenzyl phthalate,0.5552926,11,False
C511295,Copper Sulfate,0.55364347,12,False
C511295,Soot,0.5511801,13,False
C511295,Phenobarbital,0.5501819,14,False
C511295,methylmercuric chloride,0.53839016,15,False
C511295,vinclozolin,0.5359106,16,False
C511295,Okadaic Acid,0.5294,17,False
C511295,Genistein,0.5239624,18,False
C511295,arsenite,0.5199605,19,False
C511295,trichostatin A,0.5189809,20,False
C511295,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.5113246,21,False
C511295,Indomethacin,0.5005767,22,False
C511295,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.4926411,23,False
C511295,Smoke,0.48959008,24,False
C511295,Dibutyl Phthalate,0.4890001,25,False
C511295,Tetradecanoylphorbol Acetate,0.4884596,26,False
C511295,dorsomorphin,0.48037648,27,False
C511295,Trichloroethylene,0.476986,28,False
C511295,Paraquat,0.4754825,29,False
C511295,Endosulfan,0.4630473,30,False
C511295,(+)-JQ1 compound,0.44738683,31,False
C511295,Oxygen,0.44447428,32,False
C511295,Progesterone,0.4391635,33,False
C511295,"2,2',4,4'-tetrabromodiphenyl ether",0.4382212,34,True
C511295,triphenyl phosphate,0.43625584,35,False
C511295,Methamphetamine,0.4360427,36,False
C511295,Dioxins,0.42772803,37,False
C511295,Arsenic Trioxide,0.42656806,38,False
C511295,Chlorpyrifos,0.39727968,39,False
C511295,Dronabinol,0.38334492,40,False
C511295,Gentamicins,0.37944835,41,False
C511295,Quercetin,0.3785754,42,False
